filename,width,height,class,xmin,ymin,xmax,ymax
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1239.4,886.9,1361.8000000000002,999.6999999999999
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,533.3,768.0,658.8,953.9
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,461.7,674.5,564.8,836.0
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,517.6,1082.4,602.9,1150.5
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,245.8,573.0,395.1,809.2
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,68.1,511.0,258.6,614.1
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,0.5,782.2,114.3,966.6
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,0.5,437.3,73.1,622.2
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,953.9,723.8,1047.4,848.8
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1007.7,632.9,1165.2,847.2
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1079.4,547.6,1206.4,801.6
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1315.6,618.7,1450.6999999999998,738.1
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1412.6,663.4,1560.3999999999999,877.7
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1547.7,742.6,1676.2,969.6
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1734.6,855.4,1895.1,985.4
SVB_20180427_151905850_HDR.jpg,2048,1536,uva,1620.3,673.0,1734.6,777.6
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,1042.1,763.0,1202.0,1035.0
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,1744.1,628.9,1814.1,704.9
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,1619.0,544.1,1717.1,681.1
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,1660.0,290.1,1801.9,606.1
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,199.9,868.0,322.0,997.9
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,245.0,660.0,391.0,902.1
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,9.0,669.9,120.0,808.9
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,655.0,601.0,816.0,816.0
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,794.0,714.0,862.0,868.1
SVB_20180427_151954938_HDR.jpg,2048,1536,uva,498.0,690.0,651.0,898.0
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1287.1,739.6,1406.5,1010.8
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1201.3,1164.7,1285.6,1253.6000000000001
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,945.8,961.5,1071.3,1128.1
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,325.1,833.0,471.40000000000003,952.4
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,177.8,674.5,519.1,890.4
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,530.3,664.9,628.3,774.6
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,699.9,804.6,865.0,996.6
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,787.3,933.1,893.5,1068.2
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,858.4,669.5,985.4,950.4
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,549.1,504.4,863.5,747.2
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1152.5,457.1,1326.7,717.2
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1750.9,679.1,1928.7,826.9000000000001
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1795.0,871.1,1877.3,988.9
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1514.2,947.3,1627.0,1072.8
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,115.8,706.0,248.89999999999998,924.9
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,28.4,776.1,179.3,906.1
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,0.5,644.1,85.8,839.7
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1004.7,838.1,1087.0,965.1
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1036.2,739.6,1196.7,874.2
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1110.9,660.3,1260.2,907.6999999999999
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,1041.3,617.1,1144.3999999999999,715.6
SVB_20180427_152010406_HDR.jpg,2048,1536,uva,844.2,1017.4,965.1,1119.0
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,171.2,910.7,293.6,1134.7
